25.08.2018 00:30:00.000+0500,1.1631,1.1631,1.1624,1.1628,0
25.08.2018 00:30:06.000+0500,1.1631,1.1631,1.1631,1.1631,0
25.08.2018 00:45:00.000+0500,1.1628,1.1628,1.1622,1.1623,0
25.08.2018 00:45:01.000+0500,1.1628,1.1628,1.1628,1.1628,0
25.08.2018 01:00:00.000+0500,1.1623,1.1636,1.1623,1.1632,0
25.08.2018 01:00:01.000+0500,1.1623,1.1623,1.1623,1.1623,0
25.08.2018 01:15:00.000+0500,1.1632,1.1633,1.1629,1.1633,0
25.08.2018 01:30:00.000+0500,1.1633,1.1633,1.162,1.1621,0
25.08.2018 01:30:01.000+0500,1.1633,1.1633,1.1633,1.1633,0
25.08.2018 01:45:00.000+0500,1.1621,1.1627,1.1618,1.1622,0
25.08.2018 02:00:00.000+0500,1.1622,1.1623,1.1617,1.1623,0
25.08.2018 02:00:40.000+0500,1.1622,1.1622,1.1621,1.1621,0
25.08.2018 02:15:00.000+0500,1.1623,1.1625,1.1619,1.1624,0
25.08.2018 02:15:21.000+0500,1.1623,1.1623,1.1623,1.1623,0
25.08.2018 02:30:00.000+0500,1.1624,1.1626,1.1622,1.1623,0
25.08.2018 02:30:02.000+0500,1.1624,1.1624,1.1624,1.1624,0
25.08.2018 02:45:00.000+0500,1.1624,1.1627,1.1623,1.1625,0
25.08.2018 03:00:00.000+0500,1.1625,1.1625,1.1622,1.1625,0
25.08.2018 03:15:00.000+0500,1.1625,1.1628,1.1624,1.1626,0
25.08.2018 03:30:00.000+0500,1.1626,1.1626,1.1623,1.1626,0
25.08.2018 03:45:00.000+0500,1.1626,1.1627,1.1625,1.1626,0
25.08.2018 03:45:04.000+0500,1.1626,1.1626,1.1626,1.1626,0
25.08.2018 04:00:00.000+0500,1.1626,1.1626,1.1623,1.1623,0
25.08.2018 04:15:00.000+0500,1.1623,1.1623,1.1621,1.1622,0
25.08.2018 04:15:50.000+0500,1.1623,1.1623,1.1623,1.1623,0
25.08.2018 04:30:00.000+0500,1.1622,1.1623,1.162,1.1621,0
25.08.2018 04:45:00.000+0500,1.1621,1.1623,1.1617,1.1619,0
27.08.2018 05:00:00.000+0500,1.1613,1.1621,1.1613,1.162,0
27.08.2018 05:00:01.000+0500,1.1613,1.1613,1.1613,1.1613,0
27.08.2018 05:15:00.000+0500,1.162,1.1623,1.162,1.1622,0
27.08.2018 05:19:01.000+0500,1.162,1.162,1.162,1.162,0
27.08.2018 05:30:00.000+0500,1.1622,1.1622,1.1618,1.1622,0
27.08.2018 05:32:34.000+0500,1.1622,1.1622,1.1621,1.1621,0
27.08.2018 05:45:00.000+0500,1.1622,1.1623,1.1619,1.1622,0
27.08.2018 05:45:14.000+0500,1.1622,1.1622,1.1622,1.1622,0
27.08.2018 06:00:00.000+0500,1.1622,1.1627,1.1622,1.1625,0
27.08.2018 06:15:00.000+0500,1.1625,1.1626,1.1624,1.1625,0
27.08.2018 06:30:00.000+0500,1.1625,1.1627,1.1624,1.1625,0
27.08.2018 06:30:12.000+0500,1.1625,1.1625,1.1625,1.1625,0
27.08.2018 06:45:00.000+0500,1.1626,1.1629,1.1625,1.1627,0
27.08.2018 06:45:19.000+0500,1.1626,1.1626,1.1626,1.1626,0
27.08.2018 07:00:00.000+0500,1.1626,1.1632,1.1626,1.1631,0
27.08.2018 07:15:00.000+0500,1.163,1.1633,1.163,1.1632,0
27.08.2018 07:15:05.000+0500,1.163,1.163,1.163,1.163,0
27.08.2018 07:30:00.000+0500,1.1632,1.1634,1.1631,1.1631,0
27.08.2018 07:30:01.000+0500,1.1632,1.1632,1.1632,1.1632,0
27.08.2018 07:45:00.000+0500,1.1631,1.1653,1.1631,1.1645,0
27.08.2018 07:45:01.000+0500,1.1631,1.1631,1.1631,1.1631,0
27.08.2018 08:00:00.000+0500,1.1645,1.1645,1.1636,1.1638,0
27.08.2018 08:15:00.000+0500,1.1637,1.1645,1.1636,1.1644,0
27.08.2018 08:15:02.000+0500,1.1637,1.1637,1.1637,1.1637,0
27.08.2018 08:30:00.000+0500,1.1644,1.1646,1.1638,1.1638,0
27.08.2018 08:30:01.000+0500,1.1644,1.1644,1.1644,1.1644,0
27.08.2018 08:45:00.000+0500,1.1638,1.1638,1.1634,1.1636,0
27.08.2018 09:00:00.000+0500,1.1636,1.1636,1.163,1.163,0
27.08.2018 09:00:03.000+0500,1.1636,1.1636,1.1636,1.1636,0
27.08.2018 09:15:00.000+0500,1.163,1.1634,1.1629,1.163,0
27.08.2018 09:30:00.000+0500,1.163,1.1632,1.1626,1.1628,0
27.08.2018 09:45:00.000+0500,1.1628,1.1631,1.1625,1.1629,0
27.08.2018 09:45:02.000+0500,1.1628,1.1628,1.1628,1.1628,0
27.08.2018 10:00:00.000+0500,1.1629,1.1633,1.1629,1.163,0
27.08.2018 10:15:00.000+0500,1.163,1.1637,1.163,1.1634,0
27.08.2018 10:15:03.000+0500,1.163,1.163,1.163,1.163,0
27.08.2018 10:30:00.000+0500,1.1634,1.1634,1.1625,1.1629,0
27.08.2018 10:45:00.000+0500,1.1628,1.163,1.1625,1.1629,0
27.08.2018 11:00:00.000+0500,1.163,1.1631,1.1626,1.1628,0
27.08.2018 11:00:03.000+0500,1.163,1.163,1.163,1.163,0
27.08.2018 11:15:00.000+0500,1.1628,1.1634,1.1628,1.1633,0
27.08.2018 11:15:03.000+0500,1.1628,1.1628,1.1628,1.1628,0
27.08.2018 11:30:00.000+0500,1.1632,1.1634,1.163,1.163,0
27.08.2018 11:30:01.000+0500,1.1632,1.1632,1.1632,1.1632,0
27.08.2018 11:45:00.000+0500,1.163,1.163,1.1624,1.1626,0
27.08.2018 12:00:00.000+0500,1.1626,1.1626,1.1622,1.1624,0
27.08.2018 12:00:46.000+0500,1.1626,1.1626,1.1626,1.1626,0
27.08.2018 12:15:00.000+0500,1.1624,1.1625,1.1622,1.1625,0
27.08.2018 12:15:02.000+0500,1.1624,1.1624,1.1624,1.1624,0
27.08.2018 12:30:00.000+0500,1.1624,1.1625,1.1618,1.162,0
27.08.2018 12:30:03.000+0500,1.1624,1.1624,1.1624,1.1624,0
27.08.2018 12:45:00.000+0500,1.1619,1.1622,1.1618,1.1618,0
27.08.2018 13:00:00.000+0500,1.1618,1.162,1.1616,1.1619,0
27.08.2018 13:15:00.000+0500,1.1619,1.162,1.1614,1.1619,0
27.08.2018 13:30:00.000+0500,1.1619,1.162,1.1612,1.1617,0
27.08.2018 13:45:00.000+0500,1.1617,1.162,1.1616,1.1618,0
27.08.2018 14:00:00.000+0500,1.1618,1.1624,1.1611,1.1614,0
27.08.2018 14:15:00.000+0500,1.1614,1.1614,1.1603,1.1609,0
27.08.2018 14:30:00.000+0500,1.1609,1.161,1.1603,1.1606,0
27.08.2018 14:45:00.000+0500,1.1606,1.1608,1.1594,1.16,0
27.08.2018 15:00:00.000+0500,1.16,1.1609,1.1596,1.1608,0
27.08.2018 15:15:00.000+0500,1.1608,1.1609,1.1601,1.1609,0
27.08.2018 15:30:00.000+0500,1.1609,1.161,1.1603,1.1607,0
27.08.2018 15:45:00.000+0500,1.1607,1.161,1.1599,1.1599,0
27.08.2018 16:00:00.000+0500,1.16,1.1611,1.16,1.1609,0
27.08.2018 16:15:00.000+0500,1.161,1.1617,1.1607,1.1617,0
27.08.2018 16:30:00.000+0500,1.1617,1.1619,1.1613,1.1617,0
27.08.2018 16:45:00.000+0500,1.1617,1.1618,1.1609,1.1609,0
27.08.2018 17:00:00.000+0500,1.1609,1.1614,1.1609,1.1613,0
27.08.2018 17:15:00.000+0500,1.1614,1.1618,1.1612,1.1613,0
27.08.2018 17:30:00.000+0500,1.1612,1.1621,1.1612,1.1616,0
27.08.2018 17:45:00.000+0500,1.1616,1.1619,1.1614,1.1617,0
27.08.2018 18:00:00.000+0500,1.1617,1.162,1.1614,1.1618,0
27.08.2018 18:15:00.000+0500,1.1618,1.1618,1.1609,1.1614,0
27.08.2018 18:30:00.000+0500,1.1614,1.1616,1.1607,1.1609,0
27.08.2018 18:45:00.000+0500,1.1609,1.1611,1.1604,1.161,0
27.08.2018 19:00:00.000+0500,1.161,1.1619,1.161,1.1617,0
27.08.2018 19:15:00.000+0500,1.1617,1.1623,1.1616,1.1619,0
27.08.2018 19:30:00.000+0500,1.1619,1.1621,1.1617,1.1619,0
27.08.2018 19:45:00.000+0500,1.1618,1.1629,1.1617,1.1628,0
27.08.2018 20:00:00.000+0500,1.1629,1.1632,1.1625,1.1632,0
27.08.2018 20:15:00.000+0500,1.1633,1.1643,1.1632,1.1636,0
27.08.2018 20:30:00.000+0500,1.1636,1.1638,1.1633,1.1636,0
27.08.2018 20:45:00.000+0500,1.1636,1.164,1.1634,1.1637,0
27.08.2018 21:00:00.000+0500,1.1638,1.164,1.1633,1.1636,0
27.08.2018 21:15:00.000+0500,1.1636,1.1646,1.1634,1.1642,0
27.08.2018 21:30:00.000+0500,1.1642,1.1654,1.1641,1.1649,0
27.08.2018 21:45:00.000+0500,1.165,1.1657,1.1647,1.1648,0
27.08.2018 22:00:00.000+0500,1.1648,1.1656,1.1646,1.1654,0
27.08.2018 22:15:00.000+0500,1.1653,1.1664,1.1651,1.1662,0
27.08.2018 22:30:00.000+0500,1.1661,1.1664,1.1656,1.1661,0
27.08.2018 22:45:00.000+0500,1.1661,1.1674,1.1658,1.1669,0
27.08.2018 23:00:00.000+0500,1.1669,1.1676,1.1668,1.1673,0
27.08.2018 23:15:00.000+0500,1.1673,1.1679,1.1667,1.1671,0
27.08.2018 23:30:00.000+0500,1.167,1.1678,1.167,1.1672,0
27.08.2018 23:45:00.000+0500,1.1672,1.1678,1.1669,1.1675,0
28.08.2018 00:00:00.000+0500,1.1675,1.1677,1.1672,1.1675,0
28.08.2018 00:15:00.000+0500,1.1674,1.1689,1.1674,1.1685,0
28.08.2018 00:30:00.000+0500,1.1685,1.1691,1.1683,1.1688,0
28.08.2018 00:45:00.000+0500,1.1688,1.169,1.1683,1.1688,0
28.08.2018 01:00:00.000+0500,1.1688,1.1693,1.1686,1.1687,0
28.08.2018 01:15:00.000+0500,1.1687,1.1689,1.168,1.1682,0
28.08.2018 01:30:00.000+0500,1.1682,1.1682,1.1677,1.1678,0
28.08.2018 01:45:00.000+0500,1.1677,1.168,1.1675,1.1677,0
28.08.2018 02:00:00.000+0500,1.1677,1.1683,1.1676,1.1678,0
28.08.2018 02:15:00.000+0500,1.1678,1.168,1.1676,1.1679,0
28.08.2018 02:30:00.000+0500,1.1679,1.1682,1.1677,1.1677,0
28.08.2018 02:45:00.000+0500,1.1677,1.1679,1.1676,1.1679,0
28.08.2018 03:00:00.000+0500,1.1678,1.168,1.1676,1.1677,0
28.08.2018 03:15:00.000+0500,1.1677,1.1679,1.1676,1.1677,0
28.08.2018 03:30:00.000+0500,1.1677,1.1681,1.1677,1.1681,0
28.08.2018 03:45:00.000+0500,1.1681,1.1682,1.1678,1.1681,0
28.08.2018 04:00:00.000+0500,1.1681,1.1685,1.168,1.1682,0
28.08.2018 04:15:00.000+0500,1.1682,1.1682,1.168,1.1681,0
28.08.2018 04:30:00.000+0500,1.1681,1.1682,1.1679,1.1679,0
28.08.2018 04:45:00.000+0500,1.1679,1.1681,1.1677,1.1677,0
28.08.2018 05:00:00.000+0500,1.1678,1.1681,1.1677,1.1678,0
28.08.2018 05:15:00.000+0500,1.1678,1.1682,1.1675,1.1678,0
28.08.2018 05:30:00.000+0500,1.1677,1.1679,1.1676,1.1678,0
28.08.2018 05:45:00.000+0500,1.1679,1.1681,1.1677,1.1679,0
28.08.2018 06:00:00.000+0500,1.1679,1.168,1.1678,1.168,0
28.08.2018 06:15:00.000+0500,1.168,1.1681,1.1678,1.168,0
28.08.2018 06:30:00.000+0500,1.168,1.168,1.1678,1.1679,0
28.08.2018 06:45:00.000+0500,1.1679,1.1681,1.1678,1.168,0
28.08.2018 07:00:00.000+0500,1.168,1.1681,1.1679,1.1681,0
28.08.2018 07:15:00.000+0500,1.1682,1.1682,1.1678,1.1679,0
28.08.2018 07:30:00.000+0500,1.1679,1.1682,1.1679,1.168,0
28.08.2018 07:45:00.000+0500,1.168,1.1683,1.1679,1.1683,0
28.08.2018 08:00:00.000+0500,1.1684,1.1684,1.1681,1.1683,0
28.08.2018 08:15:00.000+0500,1.1684,1.1688,1.1682,1.1683,0
28.08.2018 08:30:00.000+0500,1.1683,1.1697,1.1682,1.1695,0
28.08.2018 08:45:00.000+0500,1.1694,1.1695,1.1689,1.1691,0
28.08.2018 09:00:00.000+0500,1.1691,1.1692,1.1684,1.1685,0
28.08.2018 09:15:00.000+0500,1.1685,1.1686,1.1675,1.1675,0
28.08.2018 09:30:00.000+0500,1.1675,1.1679,1.1672,1.1674,0
28.08.2018 09:45:00.000+0500,1.1674,1.1678,1.1673,1.1677,0
28.08.2018 10:00:00.000+0500,1.1677,1.1677,1.1672,1.1672,0
28.08.2018 10:15:00.000+0500,1.1672,1.1674,1.167,1.1672,0
28.08.2018 10:30:00.000+0500,1.1672,1.1677,1.1672,1.1677,0
28.08.2018 10:45:00.000+0500,1.1677,1.1677,1.1674,1.1675,0
28.08.2018 11:00:00.000+0500,1.1675,1.1677,1.1672,1.1674,0
28.08.2018 11:15:00.000+0500,1.1674,1.1676,1.1672,1.1672,0
28.08.2018 11:30:00.000+0500,1.1673,1.1673,1.167,1.1671,0
28.08.2018 11:45:00.000+0500,1.167,1.1675,1.167,1.1674,0
28.08.2018 12:00:00.000+0500,1.1673,1.1674,1.1669,1.1672,0
28.08.2018 12:15:00.000+0500,1.1672,1.1674,1.167,1.1673,0
28.08.2018 12:30:00.000+0500,1.1673,1.1674,1.1672,1.1673,0
28.08.2018 12:45:00.000+0500,1.1673,1.1675,1.1672,1.1674,0
28.08.2018 13:00:00.000+0500,1.1673,1.1674,1.1667,1.1668,0
28.08.2018 13:15:00.000+0500,1.1668,1.1668,1.1662,1.1666,0
28.08.2018 13:30:00.000+0500,1.1666,1.167,1.1665,1.1668,0
28.08.2018 13:45:00.000+0500,1.1668,1.1671,1.1667,1.1669,0
28.08.2018 14:00:00.000+0500,1.1669,1.1673,1.1667,1.1673,0
28.08.2018 14:15:00.000+0500,1.1674,1.1677,1.1673,1.1673,0
28.08.2018 14:30:00.000+0500,1.1673,1.1674,1.1668,1.1671,0
28.08.2018 14:45:00.000+0500,1.1671,1.1691,1.1671,1.1688,0
28.08.2018 15:00:00.000+0500,1.1688,1.1699,1.1681,1.1694,0
28.08.2018 15:15:00.000+0500,1.1694,1.1694,1.1685,1.1691,0
28.08.2018 15:30:00.000+0500,1.169,1.1691,1.1678,1.1681,0
28.08.2018 15:45:00.000+0500,1.1681,1.1687,1.1679,1.1685,0
28.08.2018 16:00:00.000+0500,1.1685,1.1692,1.168,1.1691,0
28.08.2018 16:15:00.000+0500,1.169,1.1694,1.1682,1.1689,0
28.08.2018 16:30:00.000+0500,1.1688,1.1697,1.1687,1.1695,0
28.08.2018 16:45:00.000+0500,1.1695,1.1699,1.169,1.1691,0
28.08.2018 17:00:00.000+0500,1.1691,1.1694,1.1687,1.1693,0
28.08.2018 17:15:00.000+0500,1.1693,1.1699,1.1688,1.1699,0
28.08.2018 17:30:00.000+0500,1.1699,1.17,1.169,1.1695,0
28.08.2018 17:45:00.000+0500,1.1694,1.1704,1.1694,1.1702,0
28.08.2018 18:00:00.000+0500,1.1702,1.1706,1.17,1.1703,0
28.08.2018 18:15:00.000+0500,1.1703,1.1706,1.1702,1.1704,0
28.08.2018 18:30:00.000+0500,1.1703,1.1705,1.1696,1.1697,0
28.08.2018 18:45:00.000+0500,1.1697,1.1699,1.1694,1.1698,0
28.08.2018 19:00:00.000+0500,1.1697,1.1702,1.1696,1.1701,0
28.08.2018 19:15:00.000+0500,1.17,1.17,1.1694,1.1695,0
28.08.2018 19:30:00.000+0500,1.1695,1.1704,1.1694,1.1704,0
28.08.2018 19:45:00.000+0500,1.1704,1.1717,1.1703,1.1716,0
28.08.2018 20:00:00.000+0500,1.1716,1.1721,1.171,1.171,0
28.08.2018 20:15:00.000+0500,1.1709,1.1713,1.1704,1.1706,0
28.08.2018 20:30:00.000+0500,1.1706,1.1719,1.1706,1.1715,0
28.08.2018 20:45:00.000+0500,1.1714,1.1721,1.1713,1.1716,0
28.08.2018 21:00:00.000+0500,1.1716,1.1726,1.1714,1.1723,0
28.08.2018 21:15:00.000+0500,1.1723,1.1727,1.172,1.1726,0
28.08.2018 21:30:00.000+0500,1.1725,1.1726,1.1718,1.1719,0
28.08.2018 21:45:00.000+0500,1.1719,1.1733,1.1716,1.1731,0
28.08.2018 22:01:00.000+0500,1.173,1.1731,1.1728,1.1729,0
28.08.2018 22:15:03.000+0500,1.1716,1.1717,1.1716,1.1717,0
28.08.2018 22:30:03.000+0500,1.1707,1.1707,1.1707,1.1707,0
28.08.2018 22:45:00.000+0500,1.1715,1.1715,1.1715,1.1715,0
28.08.2018 23:00:01.000+0500,1.1714,1.1714,1.1714,1.1714,0
28.08.2018 23:15:00.000+0500,1.1716,1.1716,1.1716,1.1716,0
28.08.2018 23:30:02.000+0500,1.1715,1.1715,1.1715,1.1715,0
28.08.2018 23:45:04.000+0500,1.172,1.172,1.172,1.172,0
29.08.2018 00:00:04.000+0500,1.1719,1.1719,1.1719,1.1719,0
29.08.2018 00:15:01.000+0500,1.1717,1.1717,1.1717,1.1717,0
29.08.2018 00:30:00.000+0500,1.1713,1.1713,1.1713,1.1713,0
29.08.2018 00:45:02.000+0500,1.1715,1.1715,1.1715,1.1715,0
29.08.2018 01:00:00.000+0500,1.1717,1.1717,1.1717,1.1717,0
29.08.2018 01:15:05.000+0500,1.172,1.172,1.172,1.172,0
29.08.2018 01:30:11.000+0500,1.1718,1.1718,1.1718,1.1718,0
29.08.2018 01:45:00.000+0500,1.1717,1.1717,1.1717,1.1717,0
29.08.2018 02:00:00.000+0500,1.1712,1.1712,1.1712,1.1712,0
29.08.2018 02:15:08.000+0500,1.1707,1.1707,1.1707,1.1707,0
29.08.2018 02:30:00.000+0500,1.1697,1.1697,1.1697,1.1697,0
29.08.2018 02:45:00.000+0500,1.1696,1.1696,1.1696,1.1696,0
29.08.2018 03:00:00.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 03:15:07.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 03:30:00.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 03:45:03.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 04:00:00.000+0500,1.1692,1.1693,1.1692,1.1693,0
29.08.2018 04:15:02.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 04:30:00.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 04:45:00.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 05:01:39.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 05:15:08.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 05:30:02.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 05:45:10.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 06:00:02.000+0500,1.1691,1.1691,1.1691,1.1691,0
29.08.2018 06:15:05.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 06:30:19.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 06:46:53.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 07:00:02.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 07:15:12.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 07:30:02.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 07:45:25.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 08:00:00.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 08:15:00.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 08:30:00.000+0500,1.1686,1.1686,1.1686,1.1686,0
29.08.2018 08:45:15.000+0500,1.1688,1.1688,1.1688,1.1688,0
29.08.2018 09:00:05.000+0500,1.1686,1.1686,1.1686,1.1686,0
29.08.2018 09:15:00.000+0500,1.1686,1.1686,1.1686,1.1686,0
29.08.2018 09:30:05.000+0500,1.1687,1.1687,1.1687,1.1687,0
29.08.2018 09:45:26.000+0500,1.1686,1.1686,1.1686,1.1686,0
29.08.2018 10:00:03.000+0500,1.1684,1.1684,1.1684,1.1684,0
29.08.2018 10:15:28.000+0500,1.1687,1.1687,1.1687,1.1687,0
29.08.2018 10:30:03.000+0500,1.1696,1.1696,1.1696,1.1696,0
29.08.2018 10:45:04.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 11:00:05.000+0500,1.1691,1.1691,1.1691,1.1691,0
29.08.2018 11:15:00.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 11:30:00.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 11:45:00.000+0500,1.1692,1.1692,1.1692,1.1692,0
29.08.2018 12:00:41.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 12:16:32.000+0500,1.1692,1.1692,1.1691,1.1691,0
29.08.2018 12:30:01.000+0500,1.1691,1.1691,1.1691,1.1691,0
29.08.2018 12:45:03.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 13:00:01.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 13:15:00.000+0500,1.1687,1.1687,1.1686,1.1686,0
29.08.2018 13:30:02.000+0500,1.1689,1.1689,1.1689,1.1689,0
29.08.2018 13:45:00.000+0500,1.1676,1.1677,1.1676,1.1677,0
29.08.2018 14:00:00.000+0500,1.1674,1.1674,1.1674,1.1674,0
29.08.2018 14:15:01.000+0500,1.1678,1.1678,1.1678,1.1678,0
29.08.2018 14:30:13.000+0500,1.1678,1.1678,1.1678,1.1678,0
29.08.2018 14:45:00.000+0500,1.1669,1.167,1.1669,1.167,0
29.08.2018 15:00:00.000+0500,1.1667,1.1667,1.1667,1.1667,0
29.08.2018 15:15:13.000+0500,1.1676,1.1676,1.1676,1.1676,0
29.08.2018 15:30:00.000+0500,1.1675,1.1675,1.1675,1.1675,0
29.08.2018 15:45:01.000+0500,1.1674,1.1674,1.1674,1.1674,0
29.08.2018 16:00:00.000+0500,1.1665,1.1665,1.1665,1.1665,0
29.08.2018 16:15:00.000+0500,1.1669,1.1669,1.1669,1.1669,0
29.08.2018 16:30:00.000+0500,1.1674,1.1674,1.1674,1.1674,0
29.08.2018 16:45:00.000+0500,1.1674,1.1674,1.1674,1.1674,0
29.08.2018 17:00:07.000+0500,1.1666,1.1666,1.1665,1.1665,0
29.08.2018 17:15:03.000+0500,1.1669,1.1669,1.1669,1.1669,0
29.08.2018 17:30:09.000+0500,1.1667,1.1667,1.1667,1.1667,0
29.08.2018 17:45:00.000+0500,1.167,1.167,1.167,1.167,0
29.08.2018 18:00:00.000+0500,1.1672,1.1672,1.1672,1.1672,0
29.08.2018 18:15:02.000+0500,1.1672,1.1672,1.1672,1.1672,0
29.08.2018 18:30:05.000+0500,1.1669,1.1669,1.1669,1.1669,0
29.08.2018 18:45:03.000+0500,1.167,1.167,1.167,1.167,0
29.08.2018 19:00:00.000+0500,1.1663,1.1663,1.1663,1.1663,0
29.08.2018 19:15:03.000+0500,1.1658,1.1658,1.1658,1.1658,0
29.08.2018 19:30:02.000+0500,1.1662,1.1662,1.1662,1.1662,0
29.08.2018 19:45:00.000+0500,1.1666,1.1666,1.1666,1.1666,0
29.08.2018 20:00:00.000+0500,1.1658,1.1658,1.1658,1.1658,0
29.08.2018 20:15:00.000+0500,1.166,1.166,1.166,1.166,0
29.08.2018 20:30:00.000+0500,1.1658,1.1658,1.1656,1.1658,0
29.08.2018 20:45:10.000+0500,1.1662,1.1662,1.1662,1.1662,0
29.08.2018 21:00:00.000+0500,1.1664,1.1664,1.1664,1.1664,0
29.08.2018 21:15:00.000+0500,1.1677,1.1677,1.1677,1.1677,0
29.08.2018 21:30:00.000+0500,1.1674,1.1674,1.1674,1.1674,0
29.08.2018 21:45:01.000+0500,1.167,1.167,1.167,1.167,0
29.08.2018 22:00:00.000+0500,1.1689,1.1689,1.1688,1.1688,0
29.08.2018 22:15:00.000+0500,1.1696,1.1697,1.1696,1.1697,0
29.08.2018 22:30:00.000+0500,1.1698,1.1699,1.1698,1.1699,0
29.08.2018 22:45:00.000+0500,1.1694,1.1694,1.1694,1.1694,0
29.08.2018 23:00:00.000+0500,1.1693,1.1693,1.1693,1.1693,0
29.08.2018 23:15:02.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 23:30:03.000+0500,1.1695,1.1695,1.1695,1.1695,0
29.08.2018 23:45:01.000+0500,1.1698,1.1698,1.1698,1.1698,0
30.08.2018 00:00:01.000+0500,1.1698,1.1698,1.1698,1.1698,0
30.08.2018 00:15:00.000+0500,1.1699,1.1699,1.1699,1.1699,0
30.08.2018 00:30:01.000+0500,1.1698,1.1699,1.1698,1.1699,0
30.08.2018 00:45:04.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 01:00:00.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 01:15:23.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 01:30:00.000+0500,1.17,1.17,1.17,1.17,0
30.08.2018 01:45:05.000+0500,1.1698,1.1698,1.1698,1.1698,0
30.08.2018 02:00:00.000+0500,1.1698,1.1698,1.1698,1.1698,0
30.08.2018 02:15:02.000+0500,1.1697,1.1697,1.1697,1.1697,0
30.08.2018 02:30:02.000+0500,1.1697,1.1697,1.1697,1.1697,0
30.08.2018 02:45:00.000+0500,1.1701,1.1701,1.1701,1.1701,0
30.08.2018 03:00:01.000+0500,1.1698,1.1699,1.1698,1.1699,0
30.08.2018 03:15:02.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 03:30:00.000+0500,1.1703,1.1704,1.1703,1.1704,0
30.08.2018 03:45:00.000+0500,1.1703,1.1703,1.1703,1.1703,0
30.08.2018 04:00:00.000+0500,1.1703,1.1703,1.1703,1.1703,0
30.08.2018 04:15:01.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 04:30:02.000+0500,1.1707,1.1707,1.1707,1.1707,0
30.08.2018 04:45:01.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 05:01:33.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 05:15:03.000+0500,1.1707,1.1707,1.1707,1.1707,0
30.08.2018 05:30:00.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 05:48:01.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 06:00:00.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 06:15:13.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 06:30:04.000+0500,1.1707,1.1707,1.1707,1.1707,0
30.08.2018 06:45:06.000+0500,1.1707,1.1707,1.1707,1.1707,0
30.08.2018 07:00:00.000+0500,1.1706,1.1706,1.1706,1.1706,0
30.08.2018 07:15:18.000+0500,1.1707,1.1707,1.1707,1.1707,0
30.08.2018 07:30:00.000+0500,1.1709,1.1709,1.1709,1.1709,0
30.08.2018 07:45:00.000+0500,1.1708,1.1708,1.1708,1.1708,0
30.08.2018 08:00:03.000+0500,1.1708,1.1708,1.1707,1.1707,0
30.08.2018 08:15:00.000+0500,1.1709,1.1709,1.1709,1.1709,0
30.08.2018 08:30:02.000+0500,1.1705,1.1705,1.1705,1.1705,0
30.08.2018 08:45:04.000+0500,1.1704,1.1704,1.1704,1.1704,0
30.08.2018 09:00:00.000+0500,1.1705,1.1705,1.1705,1.1705,0
30.08.2018 09:15:03.000+0500,1.1706,1.1706,1.1706,1.1706,0
